"","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred"
"3444",0.5,"Nevada","West","Personal",10,"Not Bulk","10",0.696506747841785
"3445",1.2,"Georgia","South","No Input",5,"Not Bulk","5",1.12335924145739
"3446",1,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694
"3447",0.2,"Florida","South","Heard it",5,"Not Bulk","5",1.16400270455029
"3448",0.5,"North Carolina","South","No Input",10,"Not Bulk","10",0.887141707013751
"3449",0.5,"Utah","West","Internet",10,"Bulk","10",0.635272706974869
"3450",1,"Illinois","Midwest","Heard it",10,"Not Bulk","10",0.833746661622438
"3451",0.5,"Arkansas","South","No Input",10,"Not Bulk","10",0.914904088118166
"3452",1,"Indiana","Midwest","Heard it",5,"Not Bulk","5",1.15344080659136
"3453",0.5,"Pennsylvania","Northeast","Heard it",10,"Not Bulk","10",0.851604733972199
"3454",1,"New York","Northeast","Personal",5,"Bulk","5",1.00335486209554
"3455",1,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"3456",0.5,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"3457",1,"Oklahoma","South","Heard it",10,"Not Bulk","10",0.848993146713701
"3458",0.3,"South Carolina","South","Personal",5,"Bulk","5",1.04647403930395
"3459",1,"Nevada","West","Personal",10,"Bulk","10",0.619367644177862
"3460",1,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"3461",0.3,"Wisconsin","Midwest","No Input",10,"Not Bulk","10",0.737770222855515
"3462",2,"Michigan","Midwest","Heard it",10,"Not Bulk","10",0.782991324806211
"3463",1,"North Carolina","South","No Input",40,"Not Bulk","40",0.717555879226855
"3464",0.5,"Washington","West","Personal",10,"Not Bulk","10",0.799505923193598
"3465",0.4,"Michigan","Midwest","Heard it",5,"Bulk","5",0.998589757048016
"3466",0.7,"Ohio","Midwest","No Input",10,"Not Bulk","10",0.766151804972369
"3467",0.8,"Idaho","West","Heard it",5,"Not Bulk","5",1.11007313650208
"3468",2,"North Carolina","South","No Input",10,"Not Bulk","10",0.887141707013751
"3469",0.5,"Pennsylvania","Northeast","Personal",10,"Not Bulk","10",0.793716224089327
"3470",0.5,"Texas","South","Heard it",10,"Not Bulk","10",0.843225608319839
"3471",0.5,"Indiana","Midwest","Heard it",10,"Not Bulk","10",0.860703270685626
"3472",0.8,"Indiana","Midwest","No Input",10,"Not Bulk","10",0.82582607926544
"3473",1.2,"California","West","No Input",5,"Not Bulk","5",0.971734763857701
"3474",0.5,"Delaware","South","Personal",40,"Not Bulk","40",0.654368975363621
"3475",1,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158
"3476",1,"Oregon","West","No Input",10,"Not Bulk","10",0.791731956558355
"3477",0.6,"Minnesota","Midwest","Personal",10,"Bulk","10",0.639972643499473
"3478",0.5,"Arizona","West","No Input",10,"Not Bulk","10",0.696543864676247
"3479",0.8,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024
"3480",1,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158
"3481",1,"Nebraska","Midwest","Personal",10,"Not Bulk","10",0.731164992562022
"3482",0.0125,"Texas","South","Personal",40,"Not Bulk","40",0.615751270650071
"3483",0.2,"California","West","No Input",5,"Not Bulk","5",0.971734763857701
"3484",0.1,"Nevada","West","No Input",10,"Bulk","10",0.642378962640547
"3485",0.5,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"3486",0.5,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422
"3487",2,"Georgia","South","Internet",10,"Bulk","10",0.669365933495027
"3488",0.15,"Washington","West","Internet",10,"Not Bulk","10",0.738400573263572
"3489",0.6,"Maryland","South","Personal",10,"Not Bulk","10",0.823287131297096
"3490",1,"Indiana","Midwest","Personal",5,"Not Bulk","5",1.09555229670848
"3491",0.25,"Nevada","West","No Input",40,"Not Bulk","40",0.549932238517574
"3492",0.5,"Kansas","Midwest","Heard it",10,"Not Bulk","10",0.886172272324179
"3493",0.5,"Washington","West","Personal",10,"Bulk","10",0.722366819529674
"3494",1,"Oregon","West","Heard it",5,"Not Bulk","5",1.11934668388427
"3495",0.5,"Maryland","South","Personal",10,"Not Bulk","10",0.823287131297096
"3496",1.5,"Massachusetts","Northeast","Personal",10,"Not Bulk","10",0.820301507493599
"3497",0.325,"California","West","Heard it",40,"Bulk","40",0.467149487921339
"3498",1,"Florida","South","Heard it",10,"Not Bulk","10",0.871265168644566
"3499",0.7,"Indiana","Midwest","No Input",10,"Not Bulk","10",0.82582607926544
"3500",0.6,"Oregon","West","Internet",10,"Not Bulk","10",0.707615288165644
"3501",1,"Maryland","South","No Input",5,"Not Bulk","5",1.13903598566551
"3502",0.5,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422
"3503",1,"Virginia","South","No Input",10,"Not Bulk","10",0.87650917052347
"3504",0.3,"Kansas","Midwest","Heard it",10,"Not Bulk","10",0.886172272324179
"3505",1,"Massachusetts","Northeast","No Input",5,"Not Bulk","5",1.13605036186201
"3506",1,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"3507",1,"Virginia","South","No Input",10,"Not Bulk","10",0.87650917052347
"3508",0.4,"Texas","South","No Input",5,"Not Bulk","5",1.10108595280538
"3509",2,"Georgia","South","No Input",10,"Not Bulk","10",0.830621705551662
"3510",0.75,"California","West","Heard it",40,"Not Bulk","40",0.544288591585262
"3511",1,"Pennsylvania","Northeast","Heard it",10,"Not Bulk","10",0.851604733972199
"3512",0.5,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"3513",0.5,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"3514",2,"Kansas","Midwest","Personal",10,"Not Bulk","10",0.828283762441307
"3515",2,"Louisiana","South","No Input",10,"Not Bulk","10",0.893838301595574
"3516",0.8,"Indiana","Midwest","No Input",10,"Not Bulk","10",0.82582607926544
"3517",0.6,"Washington","West","No Input",10,"Not Bulk","10",0.822517241656283
"3518",0.5,"Georgia","South","Personal",40,"Not Bulk","40",0.638024559302081
"3519",0.6,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"3520",1,"Nebraska","Midwest","No Input",5,"Bulk","5",0.969774743266513
"3521",1,"Texas","South","Personal",5,"Not Bulk","5",1.0780746343427
"3522",0.5,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"3523",0.025,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"3524",1,"Arizona","West","Heard it",10,"Bulk","10",0.65428195243251
"3525",0.5,"Arizona","West","Personal",10,"Not Bulk","10",0.673532546213561
"3526",1,"Texas","South","No Input",5,"Not Bulk","5",1.10108595280538
"3527",0.5,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"3528",0.6,"Oregon","West","Personal",10,"Not Bulk","10",0.76872063809567
"3529",0.45,"California","West","Heard it",10,"Bulk","10",0.636735315708235
"3530",1,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"3531",2,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422
"3532",0.5,"Minnesota","Midwest","Personal",10,"Bulk","10",0.639972643499473
"3533",1.5,"Arkansas","South","Personal",10,"Not Bulk","10",0.891892769655481
"3534",1,"Illinois","Midwest","Heard it",10,"Not Bulk","10",0.833746661622438
"3535",0.5,"Washington","West","Personal",10,"Not Bulk","10",0.799505923193598
"3536",1,"Michigan","Midwest","Personal",10,"Not Bulk","10",0.725102814923339
"3537",1,"Florida","South","Heard it",10,"Not Bulk","10",0.871265168644566
"3538",0.25,"Florida","South","No Input",40,"Not Bulk","40",0.666802149437484
"3539",1,"Oregon","West","Heard it",10,"Not Bulk","10",0.826609147978542
"3540",0.5,"Texas","South","Internet",10,"Not Bulk","10",0.724231748506941
"3541",0.5,"West Virginia","South","Personal",10,"Not Bulk","10",0.835316730904122
"3542",0.5,"Pennsylvania","Northeast","Internet",10,"Not Bulk","10",0.732610874159302
"3543",0.3,"Arizona","West","Personal",10,"Not Bulk","10",0.673532546213561
"3544",1,"Ohio","Midwest","Heard it",10,"Not Bulk","10",0.801028996392556
"3545",1,"New Jersey","Northeast","Heard it",5,"Bulk","5",1.1070711780114
"3546",2,"Washington","West","No Input",10,"Not Bulk","10",0.822517241656283
"3547",2,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"3548",0.8,"Kentucky","South","Heard it",10,"Bulk","10",0.849034379069231
"3549",1,"Florida","South","Personal",5,"Not Bulk","5",1.10611419466742
"3550",1,"New Jersey","Northeast","Personal",10,"Not Bulk","10",0.833584235886721
"3551",1.2,"Tennessee","South","Heard it",10,"Not Bulk","10",0.963583589530927
"3552",0.7,"Indiana","Midwest","Personal",10,"Bulk","10",0.725675657138831
"3553",0.5,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"3554",1,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422
"3555",0.5,"Illinois","Midwest","Heard it",10,"Bulk","10",0.756607557958515
"3556",0.5,"Minnesota","Midwest","Internet",10,"Not Bulk","10",0.656006397233371
"3557",1.5,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"3558",1.5,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158
"3559",1,"New York","Northeast","Personal",10,"Bulk","10",0.710617326189814
"3560",2,"California","West","Personal",5,"Not Bulk","5",0.948723445395015
"3561",0.3,"Texas","South","Personal",10,"Bulk","10",0.708197994773044
"3562",0.5,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"3563",2,"Tennessee","South","Internet",5,"Not Bulk","5",1.13732726562376
"3564",0.2,"Indiana","Midwest","No Input",10,"Bulk","10",0.748686975601517
"3565",1,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694
"3566",1,"Arkansas","South","Personal",5,"Not Bulk","5",1.18463030556121
"3567",2,"Illinois","Midwest","Personal",10,"Not Bulk","10",0.775858151739566
"3568",0.5,"Michigan","Midwest","Internet",10,"Bulk","10",0.58685836132939
"3569",0.8,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"3570",1,"Texas","South","Personal",40,"Not Bulk","40",0.615751270650071
"3571",1,"Virginia","South","Personal",10,"Not Bulk","10",0.853497852060785
"3572",0.2,"Texas","South","Personal",10,"Not Bulk","10",0.785337098436967
"3573",0.5,"Ohio","Midwest","No Input",10,"Not Bulk","10",0.766151804972369
"3574",0.7,"Pennsylvania","Northeast","Personal",10,"Not Bulk","10",0.793716224089327
"3575",0.6,"North Carolina","South","No Input",5,"Bulk","5",1.10274013925556
"3576",0.075,"Texas","South","Personal",40,"Not Bulk","40",0.615751270650071
"3577",0.5,"Texas","South","No Input",10,"Not Bulk","10",0.808348416899653
"3578",0.8,"California","West","Heard it",5,"Not Bulk","5",1.00661195527789
"3579",0.5,"New Jersey","Northeast","No Input",10,"Bulk","10",0.779456450685483
"3580",0.5,"New Jersey","Northeast","Heard it",40,"Not Bulk","40",0.721886917982697
"3581",1,"South Carolina","South","Personal",10,"Not Bulk","10",0.830875607062142
"3582",1,"Texas","South","No Input",5,"Not Bulk","5",1.10108595280538
"3583",0.3,"California","West","No Input",5,"Bulk","5",0.894595660193777
"3584",0.5,"California","West","Personal",5,"Not Bulk","5",0.948723445395015
"3585",1,"Pennsylvania","Northeast","Personal",5,"Not Bulk","5",1.08645375999506
"3586",1,"South Carolina","South","No Input",40,"Not Bulk","40",0.684301097737932
"3587",0.5,"Pennsylvania","Northeast","Personal",10,"Not Bulk","10",0.793716224089327
"3588",1,"Ohio","Midwest","No Input",10,"Not Bulk","10",0.766151804972369
"3589",0.8,"Texas","South","Personal",10,"Not Bulk","10",0.785337098436967
"3590",1,"Oregon","West","Personal",5,"Not Bulk","5",1.0614581740014
"3591",0.8,"Texas","South","Heard it",10,"Not Bulk","10",0.843225608319839
"3592",1.1,"Massachusetts","Northeast","No Input",10,"Not Bulk","10",0.843312825956285
"3593",1,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"3594",0.5,"Texas","South","Heard it",10,"Not Bulk","10",0.843225608319839
"3595",0.5,"Texas","South","No Input",10,"Not Bulk","10",0.808348416899653
"3596",1,"Idaho","West","Personal",10,"Bulk","10",0.682307987049557
"3597",0.6,"Texas","South","No Input",5,"Not Bulk","5",1.10108595280538
"3598",2,"Nevada","West","No Input",10,"Not Bulk","10",0.71951806630447
"3599",1,"Georgia","South","No Input",10,"Not Bulk","10",0.830621705551662
"3600",1,"California","West","Heard it",5,"Not Bulk","5",1.00661195527789
"3601",0.375,"Missouri","Midwest","No Input",40,"Not Bulk","40",0.550016161505698
"3602",0.5,"Nebraska","Midwest","Heard it",10,"Not Bulk","10",0.789053502444894
"3603",0.6,"Kentucky","South","No Input",10,"Not Bulk","10",0.891296291312968
"3604",1.5,"Alabama","South","Personal",10,"Not Bulk","10",0.837861870711264
"3605",0.5,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158
"3606",1,"Georgia","South","No Input",10,"Not Bulk","10",0.830621705551662
"3607",1,"Oregon","West","No Input",10,"Not Bulk","10",0.791731956558355
"3608",0.8,"Texas","South","No Input",10,"Not Bulk","10",0.808348416899653
"3609",1,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"3610",0.8,"Alabama","South","Personal",10,"Not Bulk","10",0.837861870711264
"3611",1.25,"Ohio","Midwest","No Input",40,"Not Bulk","40",0.596565977185473
"3612",0.3,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158
"3613",0.625,"Mississippi","South","Personal",40,"Not Bulk","40",0.637847479426677
"3614",0.34,"Nevada","West","No Input",10,"Bulk","10",0.642378962640547
"3615",0.4,"Arizona","West","Internet",5,"Not Bulk","5",0.905164732189264
"3616",0.9,"Arkansas","South","Heard it",10,"Bulk","10",0.872642175874429
"3617",1,"New York","Northeast","Personal",40,"Not Bulk","40",0.618170602066841
"3618",0.5,"Missouri","Midwest","Personal",10,"Not Bulk","10",0.696590670829909
"3619",0.8,"Texas","South","Heard it",10,"Not Bulk","10",0.843225608319839
"3620",0.4,"Michigan","Midwest","Heard it",10,"Bulk","10",0.705852221142288
"3621",0.1,"Washington","West","Personal",10,"Not Bulk","10",0.799505923193598
"3622",2,"Washington","West","No Input",10,"Not Bulk","10",0.822517241656283
"3623",1,"Pennsylvania","Northeast","No Input",10,"Not Bulk","10",0.816727542552013
"3624",1,"Tennessee","South","Personal",40,"Not Bulk","40",0.736109251861159
"3625",0.5,"Georgia","South","Personal",40,"Not Bulk","40",0.638024559302081
"3626",0.225,"West Virginia","South","No Input",40,"Not Bulk","40",0.688742221579912
"3627",1,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"3628",1,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158
"3629",2,"Ohio","Midwest","No Input",10,"Not Bulk","10",0.766151804972369
"3630",0.1,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"3631",0.3,"Washington","West","Personal",10,"Not Bulk","10",0.799505923193598
"3632",1.4,"Pennsylvania","Northeast","Heard it",5,"Not Bulk","5",1.14434226987793
"3633",0.75,"Georgia","South","Heard it",40,"Bulk","40",0.618773965521029
"3634",0.5,"Minnesota","Midwest","No Input",10,"Not Bulk","10",0.740123065626082
"3635",1,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"3636",1,"Alaska","West","No Input",10,"Not Bulk","10",0.822177541126656
"3637",0.8,"Oregon","West","No Input",5,"Not Bulk","5",1.08446949246408
"3638",1,"Illinois","Midwest","No Input",40,"Not Bulk","40",0.629283642415356
"3639",0.4,"Colorado","West","No Input",5,"Not Bulk","5",1.10064779297152
"3640",1.6,"Ohio","Midwest","Heard it",5,"Not Bulk","5",1.09376653229828
"3641",0.625,"Texas","South","Heard it",40,"Not Bulk","40",0.673639780532943
"3642",0.6,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"3643",0.1,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"3644",0.4,"Washington","West","No Input",5,"Not Bulk","5",1.11525477756201
"3645",1,"Pennsylvania","Northeast","No Input",10,"Not Bulk","10",0.816727542552013
"3646",1,"Florida","South","Personal",10,"Bulk","10",0.736237555097771
"3647",0.5,"Washington","West","Heard it",10,"Bulk","10",0.780255329412546
"3648",1,"North Carolina","South","Personal",10,"Not Bulk","10",0.864130388551066
"3649",0.5,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"3650",0.1,"Florida","South","Heard it",10,"Not Bulk","10",0.871265168644566
"3651",0.6,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158
"3652",0.8,"California","West","No Input",10,"Bulk","10",0.601858124288049
"3653",1.2,"Florida","South","Personal",10,"Bulk","10",0.736237555097771
"3654",0.5,"Utah","West","Personal",10,"Not Bulk","10",0.773517160568818
"3655",0.7,"Pennsylvania","Northeast","Personal",10,"Not Bulk","10",0.793716224089327
"3656",2,"Arkansas","South","No Input",10,"Not Bulk","10",0.914904088118166
"3657",1,"Florida","South","Heard it",10,"Not Bulk","10",0.871265168644566
"3658",0.2,"New Mexico","West","Personal",5,"Bulk","5",1.00350579511026
"3659",1,"Colorado","West","Personal",10,"Bulk","10",0.70775983493918
"3660",1,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694
"3661",0.75,"Ohio","Midwest","Heard it",40,"Not Bulk","40",0.63144316860566
"3662",0.1,"Pennsylvania","Northeast","No Input",10,"Not Bulk","10",0.816727542552013
"3663",1,"Florida","South","Heard it",10,"Bulk","10",0.794126064980643
"3664",0.5,"Michigan","Midwest","Internet",10,"Not Bulk","10",0.663997464993313
"3665",1.4,"Ohio","Midwest","Heard it",5,"Not Bulk","5",1.09376653229828
"3666",0.5,"Pennsylvania","Northeast","No Input",10,"Not Bulk","10",0.816727542552013
"3667",0.2,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"3668",1,"Indiana","Midwest","No Input",10,"Not Bulk","10",0.82582607926544
"3669",1,"Pennsylvania","Northeast","Heard it",10,"Not Bulk","10",0.851604733972199
"3670",0.7,"Georgia","South","Personal",10,"Not Bulk","10",0.807610387088977
"3671",1,"North Carolina","South","Heard it",10,"Not Bulk","10",0.922018898433938
"3672",1,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"3673",0.1,"Florida","South","Internet",10,"Not Bulk","10",0.752271308831669
"3674",0.8,"Texas","South","Heard it",10,"Bulk","10",0.766086504655916
"3675",1,"Ohio","Midwest","No Input",10,"Not Bulk","10",0.766151804972369
"3676",0.5,"Texas","South","Personal",40,"Not Bulk","40",0.615751270650071
