"","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred"
"3750",0.8,"Washington","West","Internet",10,"Not Bulk","10",0.738400573263572,0.8,"Washington","West","Internet",10,"Bulk","10",0.661261469599649,0.8,"Washington","West","Personal",10,"Not Bulk","10",0.799505923193598,0.8,"Washington","West","Personal",10,"Bulk","10",0.722366819529674,0.8,"Washington","West","No Input",10,"Not Bulk","10",0.822517241656283,0.8,"Washington","West","No Input",10,"Bulk","10",0.74537813799236,0.8,"Washington","West","Heard it",10,"Not Bulk","10",0.85739443307647,0.8,"Washington","West","Heard it",10,"Bulk","10",0.780255329412546
"3751",1.25,"Massachusetts","Northeast","Internet",40,"Not Bulk","40",0.589610329776678,1.25,"Massachusetts","Northeast","Internet",40,"Bulk","40",0.512471226112754,1.25,"Massachusetts","Northeast","Personal",40,"Not Bulk","40",0.650715679706703,1.25,"Massachusetts","Northeast","Personal",40,"Bulk","40",0.57357657604278,1.25,"Massachusetts","Northeast","No Input",40,"Not Bulk","40",0.673726998169389,1.25,"Massachusetts","Northeast","No Input",40,"Bulk","40",0.596587894505466,1.25,"Massachusetts","Northeast","Heard it",40,"Not Bulk","40",0.708604189589575,1.25,"Massachusetts","Northeast","Heard it",40,"Bulk","40",0.631465085925652
"3752",0.4,"Indiana","Midwest","Internet",5,"Not Bulk","5",1.03444694677846,0.4,"Indiana","Midwest","Internet",5,"Bulk","5",0.957307843114534,0.4,"Indiana","Midwest","Personal",5,"Not Bulk","5",1.09555229670848,0.4,"Indiana","Midwest","Personal",5,"Bulk","5",1.01841319304456,0.4,"Indiana","Midwest","No Input",5,"Not Bulk","5",1.11856361517117,0.4,"Indiana","Midwest","No Input",5,"Bulk","5",1.04142451150725,0.4,"Indiana","Midwest","Heard it",5,"Not Bulk","5",1.15344080659136,0.4,"Indiana","Midwest","Heard it",5,"Bulk","5",1.07630170292743
"3753",0.2,"Texas","South","Internet",5,"Not Bulk","5",1.01696928441267,0.2,"Texas","South","Internet",5,"Bulk","5",0.939830180748747,0.2,"Texas","South","Personal",5,"Not Bulk","5",1.0780746343427,0.2,"Texas","South","Personal",5,"Bulk","5",1.00093553067877,0.2,"Texas","South","No Input",5,"Not Bulk","5",1.10108595280538,0.2,"Texas","South","No Input",5,"Bulk","5",1.02394684914146,0.2,"Texas","South","Heard it",5,"Not Bulk","5",1.13596314422557,0.2,"Texas","South","Heard it",5,"Bulk","5",1.05882404056164
"3754",0.5,"Indiana","Midwest","Internet",10,"Not Bulk","10",0.741709410872729,0.5,"Indiana","Midwest","Internet",10,"Bulk","10",0.664570307208805,0.5,"Indiana","Midwest","Personal",10,"Not Bulk","10",0.802814760802754,0.5,"Indiana","Midwest","Personal",10,"Bulk","10",0.725675657138831,0.5,"Indiana","Midwest","No Input",10,"Not Bulk","10",0.82582607926544,0.5,"Indiana","Midwest","No Input",10,"Bulk","10",0.748686975601517,0.5,"Indiana","Midwest","Heard it",10,"Not Bulk","10",0.860703270685626,0.5,"Indiana","Midwest","Heard it",10,"Bulk","10",0.783564167021703
"3755",0.5,"Missouri","Midwest","Internet",10,"Not Bulk","10",0.635485320899883,0.5,"Missouri","Midwest","Internet",10,"Bulk","10",0.55834621723596,0.5,"Missouri","Midwest","Personal",10,"Not Bulk","10",0.696590670829909,0.5,"Missouri","Midwest","Personal",10,"Bulk","10",0.619451567165985,0.5,"Missouri","Midwest","No Input",10,"Not Bulk","10",0.719601989292594,0.5,"Missouri","Midwest","No Input",10,"Bulk","10",0.642462885628671,0.5,"Missouri","Midwest","Heard it",10,"Not Bulk","10",0.754479180712781,0.5,"Missouri","Midwest","Heard it",10,"Bulk","10",0.677340077048857
"3756",0.1,"New Mexico","West","Internet",10,"Not Bulk","10",0.726802012938424,0.1,"New Mexico","West","Internet",10,"Bulk","10",0.649662909274501,0.1,"New Mexico","West","Personal",10,"Not Bulk","10",0.78790736286845,0.1,"New Mexico","West","Personal",10,"Bulk","10",0.710768259204527,0.1,"New Mexico","West","No Input",10,"Not Bulk","10",0.810918681331136,0.1,"New Mexico","West","No Input",10,"Bulk","10",0.733779577667212,0.1,"New Mexico","West","Heard it",10,"Not Bulk","10",0.845795872751322,0.1,"New Mexico","West","Heard it",10,"Bulk","10",0.768656769087399
"3757",1.5,"Florida","South","Internet",10,"Not Bulk","10",0.752271308831669,1.5,"Florida","South","Internet",10,"Bulk","10",0.675132205167745,1.5,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694,1.5,"Florida","South","Personal",10,"Bulk","10",0.736237555097771,1.5,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438,1.5,"Florida","South","No Input",10,"Bulk","10",0.759248873560457,1.5,"Florida","South","Heard it",10,"Not Bulk","10",0.871265168644566,1.5,"Florida","South","Heard it",10,"Bulk","10",0.794126064980643
"3758",0.2,"New York","Northeast","Internet",10,"Not Bulk","10",0.726651079923711,0.2,"New York","Northeast","Internet",10,"Bulk","10",0.649511976259788,0.2,"New York","Northeast","Personal",10,"Not Bulk","10",0.787756429853737,0.2,"New York","Northeast","Personal",10,"Bulk","10",0.710617326189814,0.2,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422,0.2,"New York","Northeast","No Input",10,"Bulk","10",0.733628644652499,0.2,"New York","Northeast","Heard it",10,"Not Bulk","10",0.845644939736609,0.2,"New York","Northeast","Heard it",10,"Bulk","10",0.768505836072686
"3759",0.3,"California","West","Internet",10,"Not Bulk","10",0.594880559559261,0.3,"California","West","Internet",10,"Bulk","10",0.517741455895337,0.3,"California","West","Personal",10,"Not Bulk","10",0.655985909489286,0.3,"California","West","Personal",10,"Bulk","10",0.578846805825363,0.3,"California","West","No Input",10,"Not Bulk","10",0.678997227951972,0.3,"California","West","No Input",10,"Bulk","10",0.601858124288049,0.3,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158,0.3,"California","West","Heard it",10,"Bulk","10",0.636735315708235
"3760",1,"Washington","West","Internet",10,"Not Bulk","10",0.738400573263572,1,"Washington","West","Internet",10,"Bulk","10",0.661261469599649,1,"Washington","West","Personal",10,"Not Bulk","10",0.799505923193598,1,"Washington","West","Personal",10,"Bulk","10",0.722366819529674,1,"Washington","West","No Input",10,"Not Bulk","10",0.822517241656283,1,"Washington","West","No Input",10,"Bulk","10",0.74537813799236,1,"Washington","West","Heard it",10,"Not Bulk","10",0.85739443307647,1,"Washington","West","Heard it",10,"Bulk","10",0.780255329412546
"3761",0.4,"Michigan","Midwest","Internet",10,"Not Bulk","10",0.663997464993313,0.4,"Michigan","Midwest","Internet",10,"Bulk","10",0.58685836132939,0.4,"Michigan","Midwest","Personal",10,"Not Bulk","10",0.725102814923339,0.4,"Michigan","Midwest","Personal",10,"Bulk","10",0.647963711259416,0.4,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024,0.4,"Michigan","Midwest","No Input",10,"Bulk","10",0.670975029722101,0.4,"Michigan","Midwest","Heard it",10,"Not Bulk","10",0.782991324806211,0.4,"Michigan","Midwest","Heard it",10,"Bulk","10",0.705852221142288
"3762",0.3,"Illinois","Midwest","Internet",10,"Not Bulk","10",0.71475280180954,0.3,"Illinois","Midwest","Internet",10,"Bulk","10",0.637613698145617,0.3,"Illinois","Midwest","Personal",10,"Not Bulk","10",0.775858151739566,0.3,"Illinois","Midwest","Personal",10,"Bulk","10",0.698719048075643,0.3,"Illinois","Midwest","No Input",10,"Not Bulk","10",0.798869470202252,0.3,"Illinois","Midwest","No Input",10,"Bulk","10",0.721730366538328,0.3,"Illinois","Midwest","Heard it",10,"Not Bulk","10",0.833746661622438,0.3,"Illinois","Midwest","Heard it",10,"Bulk","10",0.756607557958515
"3763",1,"Kentucky","South","Internet",40,"Not Bulk","40",0.63759379513336,1,"Kentucky","South","Internet",40,"Bulk","40",0.560454691469437,1,"Kentucky","South","Personal",40,"Not Bulk","40",0.698699145063386,1,"Kentucky","South","Personal",40,"Bulk","40",0.621560041399463,1,"Kentucky","South","No Input",40,"Not Bulk","40",0.721710463526071,1,"Kentucky","South","No Input",40,"Bulk","40",0.644571359862148,1,"Kentucky","South","Heard it",40,"Not Bulk","40",0.756587654946258,1,"Kentucky","South","Heard it",40,"Bulk","40",0.679448551282335
"3764",0.875,"Tennessee","South","Internet",40,"Not Bulk","40",0.675003901931134,0.875,"Tennessee","South","Internet",40,"Bulk","40",0.59786479826721,0.875,"Tennessee","South","Personal",40,"Not Bulk","40",0.736109251861159,0.875,"Tennessee","South","Personal",40,"Bulk","40",0.658970148197236,0.875,"Tennessee","South","No Input",40,"Not Bulk","40",0.759120570323845,0.875,"Tennessee","South","No Input",40,"Bulk","40",0.681981466659922,0.875,"Tennessee","South","Heard it",40,"Not Bulk","40",0.793997761744031,0.875,"Tennessee","South","Heard it",40,"Bulk","40",0.716858658080108
"3765",0.5,"Texas","South","Internet",40,"Not Bulk","40",0.554645920720045,0.5,"Texas","South","Internet",40,"Bulk","40",0.477506817056122,0.5,"Texas","South","Personal",40,"Not Bulk","40",0.615751270650071,0.5,"Texas","South","Personal",40,"Bulk","40",0.538612166986148,0.5,"Texas","South","No Input",40,"Not Bulk","40",0.638762589112757,0.5,"Texas","South","No Input",40,"Bulk","40",0.561623485448833,0.5,"Texas","South","Heard it",40,"Not Bulk","40",0.673639780532943,0.5,"Texas","South","Heard it",40,"Bulk","40",0.59650067686902
"3766",0.8,"Arkansas","South","Internet",10,"Not Bulk","10",0.830787419725455,0.8,"Arkansas","South","Internet",10,"Bulk","10",0.753648316061531,0.8,"Arkansas","South","Personal",10,"Not Bulk","10",0.891892769655481,0.8,"Arkansas","South","Personal",10,"Bulk","10",0.814753665991557,0.8,"Arkansas","South","No Input",10,"Not Bulk","10",0.914904088118166,0.8,"Arkansas","South","No Input",10,"Bulk","10",0.837764984454243,0.8,"Arkansas","South","Heard it",10,"Not Bulk","10",0.949781279538352,0.8,"Arkansas","South","Heard it",10,"Bulk","10",0.872642175874429
"3767",0.25,"Florida","South","Internet",40,"Not Bulk","40",0.582685481044773,0.25,"Florida","South","Internet",40,"Bulk","40",0.505546377380849,0.25,"Florida","South","Personal",40,"Not Bulk","40",0.643790830974798,0.25,"Florida","South","Personal",40,"Bulk","40",0.566651727310875,0.25,"Florida","South","No Input",40,"Not Bulk","40",0.666802149437484,0.25,"Florida","South","No Input",40,"Bulk","40",0.589663045773561,0.25,"Florida","South","Heard it",40,"Not Bulk","40",0.70167934085767,0.25,"Florida","South","Heard it",40,"Bulk","40",0.624540237193747
"3768",1,"Connecticut","Northeast","Internet",10,"Not Bulk","10",0.706983671650684,1,"Connecticut","Northeast","Internet",10,"Bulk","10",0.629844567986761,1,"Connecticut","Northeast","Personal",10,"Not Bulk","10",0.76808902158071,1,"Connecticut","Northeast","Personal",10,"Bulk","10",0.690949917916787,1,"Connecticut","Northeast","No Input",10,"Not Bulk","10",0.791100340043395,1,"Connecticut","Northeast","No Input",10,"Bulk","10",0.713961236379472,1,"Connecticut","Northeast","Heard it",10,"Not Bulk","10",0.825977531463582,1,"Connecticut","Northeast","Heard it",10,"Bulk","10",0.748838427799658
"3769",0.1,"Minnesota","Midwest","Internet",10,"Not Bulk","10",0.656006397233371,0.1,"Minnesota","Midwest","Internet",10,"Bulk","10",0.578867293569447,0.1,"Minnesota","Midwest","Personal",10,"Not Bulk","10",0.717111747163396,0.1,"Minnesota","Midwest","Personal",10,"Bulk","10",0.639972643499473,0.1,"Minnesota","Midwest","No Input",10,"Not Bulk","10",0.740123065626082,0.1,"Minnesota","Midwest","No Input",10,"Bulk","10",0.662983961962158,0.1,"Minnesota","Midwest","Heard it",10,"Not Bulk","10",0.775000257046268,0.1,"Minnesota","Midwest","Heard it",10,"Bulk","10",0.697861153382345
"3770",0.6,"North Carolina","South","Internet",10,"Not Bulk","10",0.80302503862104,0.6,"North Carolina","South","Internet",10,"Bulk","10",0.725885934957117,0.6,"North Carolina","South","Personal",10,"Not Bulk","10",0.864130388551066,0.6,"North Carolina","South","Personal",10,"Bulk","10",0.786991284887142,0.6,"North Carolina","South","No Input",10,"Not Bulk","10",0.887141707013751,0.6,"North Carolina","South","No Input",10,"Bulk","10",0.810002603349828,0.6,"North Carolina","South","Heard it",10,"Not Bulk","10",0.922018898433938,0.6,"North Carolina","South","Heard it",10,"Bulk","10",0.844879794770014
"3771",0.3,"California","West","Internet",10,"Not Bulk","10",0.594880559559261,0.3,"California","West","Internet",10,"Bulk","10",0.517741455895337,0.3,"California","West","Personal",10,"Not Bulk","10",0.655985909489286,0.3,"California","West","Personal",10,"Bulk","10",0.578846805825363,0.3,"California","West","No Input",10,"Not Bulk","10",0.678997227951972,0.3,"California","West","No Input",10,"Bulk","10",0.601858124288049,0.3,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158,0.3,"California","West","Heard it",10,"Bulk","10",0.636735315708235
"3772",1,"California","West","Internet",10,"Not Bulk","10",0.594880559559261,1,"California","West","Internet",10,"Bulk","10",0.517741455895337,1,"California","West","Personal",10,"Not Bulk","10",0.655985909489286,1,"California","West","Personal",10,"Bulk","10",0.578846805825363,1,"California","West","No Input",10,"Not Bulk","10",0.678997227951972,1,"California","West","No Input",10,"Bulk","10",0.601858124288049,1,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158,1,"California","West","Heard it",10,"Bulk","10",0.636735315708235
"3773",1,"Idaho","West","Internet",5,"Not Bulk","5",0.991079276689183,1,"Idaho","West","Internet",5,"Bulk","5",0.91394017302526,1,"Idaho","West","Personal",5,"Not Bulk","5",1.05218462661921,1,"Idaho","West","Personal",5,"Bulk","5",0.975045522955286,1,"Idaho","West","No Input",5,"Not Bulk","5",1.07519594508189,1,"Idaho","West","No Input",5,"Bulk","5",0.998056841417971,1,"Idaho","West","Heard it",5,"Not Bulk","5",1.11007313650208,1,"Idaho","West","Heard it",5,"Bulk","5",1.03293403283816
"3774",0.7,"Massachusetts","Northeast","Internet",10,"Not Bulk","10",0.759196157563574,0.7,"Massachusetts","Northeast","Internet",10,"Bulk","10",0.68205705389965,0.7,"Massachusetts","Northeast","Personal",10,"Not Bulk","10",0.820301507493599,0.7,"Massachusetts","Northeast","Personal",10,"Bulk","10",0.743162403829676,0.7,"Massachusetts","Northeast","No Input",10,"Not Bulk","10",0.843312825956285,0.7,"Massachusetts","Northeast","No Input",10,"Bulk","10",0.766173722292362,0.7,"Massachusetts","Northeast","Heard it",10,"Not Bulk","10",0.878190017376471,0.7,"Massachusetts","Northeast","Heard it",10,"Bulk","10",0.801050913712548
"3775",2,"California","West","Internet",10,"Not Bulk","10",0.594880559559261,2,"California","West","Internet",10,"Bulk","10",0.517741455895337,2,"California","West","Personal",10,"Not Bulk","10",0.655985909489286,2,"California","West","Personal",10,"Bulk","10",0.578846805825363,2,"California","West","No Input",10,"Not Bulk","10",0.678997227951972,2,"California","West","No Input",10,"Bulk","10",0.601858124288049,2,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158,2,"California","West","Heard it",10,"Bulk","10",0.636735315708235
"3776",0.4,"Indiana","Midwest","Internet",10,"Not Bulk","10",0.741709410872729,0.4,"Indiana","Midwest","Internet",10,"Bulk","10",0.664570307208805,0.4,"Indiana","Midwest","Personal",10,"Not Bulk","10",0.802814760802754,0.4,"Indiana","Midwest","Personal",10,"Bulk","10",0.725675657138831,0.4,"Indiana","Midwest","No Input",10,"Not Bulk","10",0.82582607926544,0.4,"Indiana","Midwest","No Input",10,"Bulk","10",0.748686975601517,0.4,"Indiana","Midwest","Heard it",10,"Not Bulk","10",0.860703270685626,0.4,"Indiana","Midwest","Heard it",10,"Bulk","10",0.783564167021703
"3777",1,"Indiana","Midwest","Internet",10,"Not Bulk","10",0.741709410872729,1,"Indiana","Midwest","Internet",10,"Bulk","10",0.664570307208805,1,"Indiana","Midwest","Personal",10,"Not Bulk","10",0.802814760802754,1,"Indiana","Midwest","Personal",10,"Bulk","10",0.725675657138831,1,"Indiana","Midwest","No Input",10,"Not Bulk","10",0.82582607926544,1,"Indiana","Midwest","No Input",10,"Bulk","10",0.748686975601517,1,"Indiana","Midwest","Heard it",10,"Not Bulk","10",0.860703270685626,1,"Indiana","Midwest","Heard it",10,"Bulk","10",0.783564167021703
"3778",0.1,"Oregon","West","Internet",10,"Not Bulk","10",0.707615288165644,0.1,"Oregon","West","Internet",10,"Bulk","10",0.630476184501721,0.1,"Oregon","West","Personal",10,"Not Bulk","10",0.76872063809567,0.1,"Oregon","West","Personal",10,"Bulk","10",0.691581534431747,0.1,"Oregon","West","No Input",10,"Not Bulk","10",0.791731956558355,0.1,"Oregon","West","No Input",10,"Bulk","10",0.714592852894432,0.1,"Oregon","West","Heard it",10,"Not Bulk","10",0.826609147978542,0.1,"Oregon","West","Heard it",10,"Bulk","10",0.749470044314619
"3779",1,"Oregon","West","Internet",10,"Not Bulk","10",0.707615288165644,1,"Oregon","West","Internet",10,"Bulk","10",0.630476184501721,1,"Oregon","West","Personal",10,"Not Bulk","10",0.76872063809567,1,"Oregon","West","Personal",10,"Bulk","10",0.691581534431747,1,"Oregon","West","No Input",10,"Not Bulk","10",0.791731956558355,1,"Oregon","West","No Input",10,"Bulk","10",0.714592852894432,1,"Oregon","West","Heard it",10,"Not Bulk","10",0.826609147978542,1,"Oregon","West","Heard it",10,"Bulk","10",0.749470044314619
"3780",2,"Pennsylvania","Northeast","Internet",10,"Not Bulk","10",0.732610874159302,2,"Pennsylvania","Northeast","Internet",10,"Bulk","10",0.655471770495378,2,"Pennsylvania","Northeast","Personal",10,"Not Bulk","10",0.793716224089327,2,"Pennsylvania","Northeast","Personal",10,"Bulk","10",0.716577120425404,2,"Pennsylvania","Northeast","No Input",10,"Not Bulk","10",0.816727542552013,2,"Pennsylvania","Northeast","No Input",10,"Bulk","10",0.73958843888809,2,"Pennsylvania","Northeast","Heard it",10,"Not Bulk","10",0.851604733972199,2,"Pennsylvania","Northeast","Heard it",10,"Bulk","10",0.774465630308276
"3781",0.5,"New York","Northeast","Internet",40,"Not Bulk","40",0.557065252136815,0.5,"New York","Northeast","Internet",40,"Bulk","40",0.479926148472892,0.5,"New York","Northeast","Personal",40,"Not Bulk","40",0.618170602066841,0.5,"New York","Northeast","Personal",40,"Bulk","40",0.541031498402918,0.5,"New York","Northeast","No Input",40,"Not Bulk","40",0.641181920529526,0.5,"New York","Northeast","No Input",40,"Bulk","40",0.564042816865603,0.5,"New York","Northeast","Heard it",40,"Not Bulk","40",0.676059111949713,0.5,"New York","Northeast","Heard it",40,"Bulk","40",0.59892000828579
"3782",1,"Florida","South","Internet",10,"Not Bulk","10",0.752271308831669,1,"Florida","South","Internet",10,"Bulk","10",0.675132205167745,1,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694,1,"Florida","South","Personal",10,"Bulk","10",0.736237555097771,1,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438,1,"Florida","South","No Input",10,"Bulk","10",0.759248873560457,1,"Florida","South","Heard it",10,"Not Bulk","10",0.871265168644566,1,"Florida","South","Heard it",10,"Bulk","10",0.794126064980643
"3783",0.1,"Washington","West","Internet",10,"Not Bulk","10",0.738400573263572,0.1,"Washington","West","Internet",10,"Bulk","10",0.661261469599649,0.1,"Washington","West","Personal",10,"Not Bulk","10",0.799505923193598,0.1,"Washington","West","Personal",10,"Bulk","10",0.722366819529674,0.1,"Washington","West","No Input",10,"Not Bulk","10",0.822517241656283,0.1,"Washington","West","No Input",10,"Bulk","10",0.74537813799236,0.1,"Washington","West","Heard it",10,"Not Bulk","10",0.85739443307647,0.1,"Washington","West","Heard it",10,"Bulk","10",0.780255329412546
